row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.9
2,0,6946,0.6
3,1,6328,0
4,1,5133,1
5,2,5809,0.314286
6,2,1200,0.885714
7,2,3913,0.761905
8,2,6893,0.580952
9,2,4462,0.27619
10,2,324,0.409524
11,2,5894,0.428571
12,2,1600,0.961905
13,3,3159,0.966667
14,3,1103,0.0666667
15,4,5433,0
16,5,3921,0.466667
17,7,1323,0.377778
18,7,1749,0.733333
19,7,7360,0
20,7,4532,0.422222
21,7,2303,0.955556
22,7,2313,0.533333
23,7,4231,0.422222
24,10,6280,0
25,11,4732,0.5
26,13,5507,0.95
27,13,6778,0.1
28,13,2790,0.925
29,15,5047,0.7125
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.5
34,15,31,0.3875
35,16,4888,0.28
36,16,5244,0.16
37,16,6177,0.56
38,16,239,0.76
39,16,4771,0.34
40,16,3098,0.9
41,22,6979,0.2
42,22,6441,0.525
43,22,1015,0.775
44,22,3334,0.4
45,24,2208,0.711111
46,25,2171,0.166667
47,25,1600,0.966667
48,26,3577,0
49,26,7110,0.571429
50,27,909,0.76
51,27,5199,0.56
52,27,2923,0.32
53,27,1741,0.67
54,27,2873,0.02
55,27,3210,0.28
56,27,5771,0.81
57,27,305,0.61
58,27,2795,0.49
59,27,3535,0.54
60,28,664,0
61,29,2166,1
62,29,5371,0.916667
63,29,722,0.0333333
64,29,6942,0.333333
65,29,2331,0.183333
66,29,2399,0.55
67,30,2684,0.133333
68,30,4962,0.666667
69,31,4734,0
70,31,212,0.377778
71,32,197,0.133333
72,33,5513,0.42
73,33,2594,0.08
74,33,5928,0.2
75,33,5928,0.3
76,33,3418,0.62
77,34,6093,1
78,34,5374,0.7
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.4
83,36,1868,0.366667
84,36,7058,0.966667
85,37,368,0.8
86,38,4955,0.688889
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.777778
90,38,7172,0.111111
91,39,1052,0
92,40,7172,0
93,40,1868,0.85
94,45,278,0.6
95,45,668,0.533333
96,46,3032,0.766667
97,46,6921,0.9
98,46,2041,0.533333
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.9
102,49,3232,0.6
103,50,6932,1
104,50,3654,0
105,52,1868,0.5
106,53,3155,0.8
107,53,3738,0.457143
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.675
111,54,5809,0.1
112,54,1419,0.55
113,54,1538,0.475
114,55,6031,0
115,57,4672,0.666667
116,57,7160,0.466667
117,57,3483,0
118,58,1755,0.444444
119,58,6666,0.177778
120,58,1842,0.977778
121,58,5289,0.688889
122,58,3831,0.577778
123,58,2041,0.333333
124,58,5107,0
125,58,1725,0.222222
126,61,1478,0.866667
127,62,2452,0.225
128,62,4650,0.8
129,62,6149,0.5
130,62,4955,0.8
131,62,1280,0
132,62,4906,0.3
133,63,6715,0.00909091
134,63,605,0.509091
135,63,3273,0.736364
136,63,1395,0.309091
137,63,5392,0.590909
138,63,6528,0.154545
139,63,2949,0.345455
140,63,6298,0.618182
141,63,3239,0.263636
142,64,5513,0.236364
143,64,6319,0.284848
144,64,6767,0.151515
145,64,86,0.363636
146,64,3984,0.387879
147,64,1964,0.363636
148,64,145,0.854545
149,64,4661,0.648485
150,64,5137,0.393939
151,64,4715,0.690909
152,64,1481,0
153,64,256,0.557576
154,64,3159,0.545455
155,64,6888,0.787879
156,64,5723,0.206061
157,65,4927,0.384615
158,65,1566,0.2
159,65,5665,0.492308
160,65,2171,0.553846
161,65,1717,0.415385
162,65,6987,0.184615
163,65,2631,0.923077
164,65,6774,0.984615
165,66,4673,0.6
166,67,5678,1
167,68,3588,0.614286
168,68,5474,0.142857
169,68,6209,0.842857
170,68,4055,0.285714
171,68,5481,1
172,68,1419,0.742857
173,69,3508,0.966667
174,69,7099,0
175,70,6510,0.542857
176,70,3844,1
177,70,2171,0.142857
178,71,1068,0.933333
179,71,232,0.766667
180,73,828,0.21875
181,73,1886,0.6
182,73,1744,0.83125
183,73,2464,0.2125
184,73,1702,0.31875
185,73,5374,0.78125
186,73,7181,0.88125
187,73,2208,0.4625
188,73,2715,0.7625
189,73,3102,0.1875
190,73,2303,0.76875
191,73,7370,0.50625
192,73,2923,0.4
193,73,2941,0.225
194,73,119,0.95625
195,73,6364,0.3125
196,73,1487,0.96875
197,73,190,0.59375
198,73,2527,0.65
199,73,4946,0.3625
200,73,1976,0.88125
201,73,48,0.19375
202,73,792,0.65
203,73,1080,0.0625
204,73,747,0.2125
205,75,5494,0.571429
206,75,2740,0
207,76,4275,0.507692
208,76,5204,0.661538
209,76,534,0.507692
210,76,2681,0.492308
211,76,1402,0.307692
212,77,3238,0.651613
213,77,6087,0.651613
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.587097
217,77,4955,0.903226
218,77,1212,0.425806
219,77,2115,0.329032
220,77,53,0.774194
221,77,1757,0.458065
222,77,4496,0.916129
223,77,5674,0.703226
224,77,5931,0.232258
225,79,6619,0.35
226,80,4904,0.52
227,80,6413,0.24
228,81,7336,0.88
229,81,6303,0.24
230,82,1298,0.711111
231,82,7072,0.111111
232,82,2510,0.688889
233,82,2207,0.555556
234,83,1754,0.930769
235,83,1489,0.923077
236,83,1344,0.776923
237,83,3670,0.238462
238,83,2963,0.292308
239,83,3876,0.0230769
240,83,3936,0.646154
241,83,2030,0.923077
242,83,6268,0.707692
243,83,2395,0.623077
244,84,4003,0.4
245,86,2383,0.6
246,86,6989,0.825
247,88,419,0.12
248,88,419,0.22
249,88,220,0.52
250,88,1264,0.52
251,88,3936,0.92
252,91,5808,0.9
253,92,3982,1
254,92,4644,0.485714
255,92,3352,0.857143
256,92,2399,0.171429
257,94,1694,0
258,94,1694,0.25
259,96,3959,0.966667
260,96,3018,0.866667
261,96,2684,0
262,98,7443,0.942857
263,98,936,0.257143
264,98,4271,0.6
265,98,2041,0.628571
266,99,4496,0.675
267,99,4631,0.95
268,99,443,0.425
269,99,2257,0.925
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.7
273,101,1033,0.1
274,102,4788,0.2
275,102,5618,0.3
276,104,5414,0.781818
277,104,6831,0.227273
278,104,4463,0.109091
279,104,2995,0.863636
280,104,2604,0.254545
281,104,6969,0.963636
282,104,7105,0.545455
283,104,7122,0.972727
284,106,1588,0.5
285,107,6552,0.65
286,107,2981,0
287,108,3018,0.733333
288,108,7233,0.644444
289,108,4512,0.288889
290,108,3941,0.0222222
291,108,3955,1
292,109,6459,0.833333
293,109,2962,0.966667
294,109,3603,0.533333
295,110,4252,0.3
296,110,5561,0.2
297,111,4172,0.7
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.828571
301,114,1964,0.314286
302,114,3315,0.542857
303,115,1723,0.622222
304,115,6884,0.933333
305,115,333,0
306,115,501,0.644444
307,115,4870,0.688889
308,118,1788,0.8
309,118,1839,0
310,119,1522,0.8
311,120,3393,1
312,121,5733,0.8
313,122,4636,0.757143
314,122,3557,0.485714
315,122,2790,0.871429
316,122,1754,0.742857
317,122,1164,0.1
318,122,2303,0.885714
319,122,6488,0.357143
320,122,5822,0.242857
321,122,3175,0.357143
322,124,6551,0
323,124,6551,0.2
324,125,655,0.705882
325,125,3969,0.376471
326,125,29,0.458824
327,125,5641,0.764706
328,125,4814,0.588235
329,125,2383,0.682353
330,125,1217,0.2
331,125,2510,0.929412
